noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
49572,49572,1.0375461227298745e+25,99855,,,,33603,33603,456.87480577419757,100001,,,,12377,12377,6099.883781215197,99855,,,,17099,17099,1284.9348063697707,99997,,,
48088,48088,1.102179236625213e+25,99855,,,,56871,56871,462.2648626652122,100001,,,,10954,10954,6099.706980871815,99855,,,,16705,16705,1284.403949290897,99997,,,
52813,52813,1.1708386516725454e+25,100001,,,,52268,52268,467.6921930928207,100001,,,,16859,16859,6099.529613766299,99855,,,,21564,21564,1283.8706986110165,99997,,,
44515,44515,1.2437755118054687e+25,100001,,,,60397,60397,473.150063161099,100001,,,,24513,24513,6099.351687259197,99855,,,,7380,7380,1283.335042850029,19271,,,
56886,56886,1.321255357743583e+25,100001,,,,63727,63727,478.63154928691387,100001,,,,13822,13822,6099.17320135051,99855,,,,17009,17009,1282.796970527833,19271,,,
59839,59839,1.4035620118395044e+25,100001,,,,57585,57585,484.12953819992305,100001,,,,15693,15693,6098.994148679689,99855,,,,21838,21838,1282.2564873844797,99999,,,
54424,54424,1.4909957499155692e+25,100001,,,,78237,78237,489.63691662978414,100001,,,,9948,9948,6098.814521886187,99855,,,,26203,26203,1281.7135819398677,99999,,,
61115,61115,1.583876500549607e+25,100001,,,,67706,67706,495.1467609933639,100001,,,,15383,15383,6098.6343356911,99855,,,,11142,11142,1281.1682541939974,99999,,,
47987,47987,1.6825429309932932e+25,100001,,,,64135,64135,500.65176833311085,100001,,,,7310,7310,6098.453575373333,99855,,,,27068,27068,1280.6204869267174,99999,,,
45493,45493,1.7873556464579245e+25,100001,,,,58109,58109,506.1449202222872,100001,,,,16349,16349,6098.272248293431,99855,,,,17694,17694,1280.0702858780783,99999,,,
84370,84370,1.898697647155247e+25,100001,,,,58361,58361,511.6190085469461,100001,,,,21468,21468,6098.090354451397,0,,,,26359,26359,1279.5176338279289,99999,,,
52019,52019,2.01697569941993e+25,100001,,,,74967,74967,517.0669200367452,100001,,,,23244,23244,6097.9078791261345,0,,,,18023,18023,1278.96254225637,99999,,,
49653,49653,2.142621706832044e+25,100001,,,,40995,40995,522.4814465777374,100001,,,,22244,22244,6097.72483703874,99999,,,,27877,27877,1278.4049882031998,99999,,,
52918,52918,2.276094538380364e+25,100001,,,,50530,50530,527.8554748995805,100001,,,,20467,20467,6097.541213468117,12250,,,,22099,22099,1277.844977408469,99999,,,
56396,56396,2.4178823136664927e+25,100001,,,,75062,75062,533.1818917319322,100001,,,,14754,14754,6097.357015774814,12250,,,,0,0,1277.2824926520263,99999,,,
74017,74017,2.5685024029048646e+25,88653,,,,75976,75976,538.4537734916591,100001,,,,0,0,6097.172236598283,12250,,,,11619,11619,1276.7175454139726,99999,,,
60261,60261,2.7285055402901735e+25,88653,,,,45107,45107,543.6640069084192,64736,,,,15043,15043,6096.986883299071,12250,,,,20735,20735,1276.1501127341064,99999,,,
84808,84808,2.8984758239973726e+25,88653,,,,72635,72635,548.8055735554742,88653,,,,13622,13622,6096.800948516633,12250,,,,22423,22423,1275.580200352478,99999,,,
63781,63781,3.0790343725082773e+25,88653,,,,65442,65442,553.871644693296,88653,,,,18708,18708,6096.614432250966,12250,,,,19743,19743,1275.007802529037,99999,,,
61197,61197,3.270840695734044e+25,89359,,,,74104,74104,558.8553915823554,88653,,,,13775,13775,6096.427327141525,12250,,,,1430,1430,1274.4329020436323,99999,,,
84357,84357,3.4745949802192956e+25,89359,,,,45944,45944,563.7499854831242,88653,,,,26302,26302,6096.239640548856,12250,,,,26812,26812,1273.8555046363142,12250,,,
92570,92570,3.6910426595503767e+25,89359,,,,47571,47571,568.5489770304919,88653,,,,16141,16141,6096.05137247296,12250,,,,13550,13550,1273.2756045670324,12250,,,
88382,88382,3.920973043232877e+25,89359,,,,49216,49216,573.2455374849296,89359,,,,17582,17582,6095.862515553288,0,,,,18217,18217,1272.6931903556863,12250,,,
73776,73776,4.1652275434264905e+25,89359,,,,80020,80020,577.8334071685363,89359,,,,17868,17868,6095.673069789842,0,,,,26325,26325,1272.1082562622253,0,,,
93221,93221,4.424697389740886e+25,89359,,,,56969,56969,582.3061367162013,89359,,,,9962,9962,6095.483035182621,0,,,,10750,10750,1271.5208022866493,0,,,
91839,91839,4.700330484848095e+25,96486,,,,53691,53691,586.6576561372328,92537,,,,14047,14047,6095.292404371078,0,,,,27734,27734,1270.9308226889082,0,,,
84100,84100,4.993134146727454e+25,96486,,,,91591,91591,590.8817057537294,96486,,,,4861,4861,6095.101192076308,0,,,,15457,15457,1270.3383059889013,0,,,
